timestamp,can_id,dlc,data_hex,data_bytes,gps_lat,gps_lon,gps_alt,gps_speed,gps_valid
1754411150.178306595,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.178308336,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178312216,423,8,03 27 FF FF 00 E0 00 DF,03 27 FF FF 00 E0 00 DF,33.986221,-6.724906,120.1,0.1,17
1754411150.178320865,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178322016,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178323023,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178324282,599,8,00 00 0D FD FF 22 00 00,00 00 0D FD FF 22 00 00,33.986221,-6.724906,120.1,0.1,17
1754411150.178333056,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178334034,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178344937,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.178353526,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.178362528,423,8,03 27 FF FF 00 E0 00 DF,03 27 FF FF 00 E0 00 DF,33.986221,-6.724906,120.1,0.1,17
1754411150.178363863,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178364742,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178365565,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.178366480,59B,8,20 00 64 00 40 14 00 90,20 00 64 00 40 14 00 90,33.986221,-6.724906,120.1,0.1,17
1754411150.178367502,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178377647,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178380686,423,8,03 27 FF FF 00 E0 00 DF,03 27 FF FF 00 E0 00 DF,33.986221,-6.724906,120.1,0.1,17
1754411150.178381803,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178382719,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178383563,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178384480,599,8,00 00 0D FD FF 22 00 00,00 00 0D FD FF 22 00 00,33.986221,-6.724906,120.1,0.1,17
1754411150.178385464,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178389166,59B,8,20 00 64 00 40 14 00 90,20 00 64 00 40 14 00 90,33.986221,-6.724906,120.1,0.1,17
1754411150.178400165,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.178401832,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178407327,423,8,03 27 FF FF 00 E0 00 DF,03 27 FF FF 00 E0 00 DF,33.986221,-6.724906,120.1,0.1,17
1754411150.178408504,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178409353,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178410217,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178411062,599,8,00 00 0D FD FF 22 00 00,00 00 0D FD FF 22 00 00,33.986221,-6.724906,120.1,0.1,17
1754411150.178412126,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178412961,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178413824,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.178416299,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.178422495,423,8,03 27 FF FF 00 E0 00 DF,03 27 FF FF 00 E0 00 DF,33.986221,-6.724906,120.1,0.1,17
1754411150.178425634,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178426817,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178427779,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178428632,599,8,00 00 0D FD FF 22 00 00,00 00 0D FD FF 22 00 00,33.986221,-6.724906,120.1,0.1,17
1754411150.178429520,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178431667,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178432665,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.178434914,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.178438067,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.178448773,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178449712,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178450578,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178451421,599,8,00 00 0D FD FF 22 00 00,00 00 0D FD FF 22 00 00,33.986221,-6.724906,120.1,0.1,17
1754411150.178452388,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178455735,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178463348,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178464264,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178465162,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.178466200,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.188501963,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.199562849,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.210548976,5D7,7,00 00 00 57 6D 40 00,00 00 00 57 6D 40 00,33.986221,-6.724906,120.1,0.1,17
1754411150.221574752,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.232571770,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.243496040,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.254597264,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.265612544,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.276630496,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.287596933,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.298531528,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.309553081,5D7,7,00 00 00 57 6D 40 00,00 00 00 57 6D 40 00,33.986221,-6.724906,120.1,0.1,17
1754411150.320566896,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.331534254,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.342578279,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.353579905,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.364507666,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.375542830,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.386593786,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.397585815,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.408575667,5D7,7,00 00 00 57 6D 40 00,00 00 00 57 6D 40 00,33.986221,-6.724906,120.1,0.1,17
1754411150.419530797,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.430601968,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.441576953,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.452535967,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.463546232,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.474531452,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.485509249,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.496515700,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.507589631,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.518559263,436,6,00 00 02 07 00 00,00 00 02 07 00 00,33.986221,-6.724906,120.1,0.1,17
1754411150.529565688,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.540590527,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.551518006,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.562545734,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.573595698,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.584575945,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.595541733,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.606561758,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.617492639,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.628538011,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.639525958,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.650568952,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.661567867,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.672550191,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.683540989,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.719595535,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.730524948,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.741501240,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.752534881,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.763621832,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.774619348,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.785598274,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.796580433,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.807573540,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.818570343,436,6,00 00 02 07 00 00,00 00 02 07 00 00,33.986221,-6.724906,120.1,0.1,17
1754411150.829649041,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.840593351,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.851550522,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.862600525,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.873600032,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.884604979,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.895598409,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.906554252,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.917648341,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.928604944,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.939572449,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.950670674,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.961609896,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.972614020,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.983600780,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.994583525,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.005630016,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411151.016616601,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411151.027555404,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411151.038625061,196,8,00 FF E7 7F 70 4F 0B 00,00 FF E7 7F 70 4F 0B 00,33.986221,-6.724906,120.1,0.1,17
1754411151.049631203,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.060555351,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.071654655,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.082528686,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.093636388,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.104607783,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.115647785,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.126636140,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411151.137584968,59B,8,20 00 64 00 40 14 00 90,20 00 64 00 40 14 00 90,33.986221,-6.724906,120.1,0.1,17
1754411151.148582209,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.159633578,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.170652677,423,8,03 27 FF FF 00 E0 00 DF,03 27 FF FF 00 E0 00 DF,33.986221,-6.724906,120.1,0.1,17
1754411151.181657802,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.192608593,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.203628484,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.214604320,599,8,00 00 0D FD FF 22 00 00,00 00 0D FD FF 22 00 00,33.986221,-6.724906,120.1,0.1,17
1754411151.225509250,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411151.236613773,59B,8,20 00 64 00 40 14 00 90,20 00 64 00 40 14 00 90,33.986221,-6.724906,120.1,0.1,17
1754411151.247655520,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411151.258604588,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.269611301,423,8,03 27 FF FF 00 E0 00 DF,03 27 FF FF 00 E0 00 DF,33.986221,-6.724906,120.1,0.1,17
1754411151.280552070,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.291528279,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.302524358,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.313594660,599,8,00 00 0D FD FF 22 00 00,00 00 0D FD FF 22 00 00,33.986221,-6.724906,120.1,0.1,17
1754411151.324511047,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.335574712,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.346555869,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411151.357509207,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411151.368544642,423,8,03 27 FF FF 00 E0 00 DF,03 27 FF FF 00 E0 00 DF,33.986221,-6.724906,120.1,0.1,17
1754411151.379495237,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.390559377,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.401545689,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.412547237,599,8,00 00 0D FD FF 22 00 00,00 00 0D FD FF 22 00 00,33.986221,-6.724906,120.1,0.1,17
1754411151.423495607,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.434529575,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.445528100,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411151.456550395,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411151.467534347,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411151.478583715,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.489553475,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.500509138,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.511530054,599,8,00 00 0D FD FF 22 00 00,00 00 0D FD FF 22 00 00,33.986221,-6.724906,120.1,0.1,17
1754411151.522519750,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.533534000,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.544540797,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.555526316,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.566531291,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411151.577559154,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411151.588498780,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.599595698,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.610575895,599,8,00 00 0D FD FF 22 00 00,00 00 0D FD FF 22 00 00,33.986221,-6.724906,120.1,0.1,17
1754411151.621727058,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.632507565,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.643527084,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.654591750,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.665526857,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411151.676588335,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411151.687497140,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411151.723581650,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.734606147,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411151.745541037,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411151.756561254,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
